filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
911_movie_5.wav_chunk_3.wav,1112.6717069454728,0.049636475777511964,2144.717334218002,0.3361369866344529,96.20055655910687,2.172118224978455,-290.2775221559938,111.85904189616586,-24.23397725954034,20.748097609674527,6.246996861620073,9.313471608023471,-2.8693724768242044,5.527231402790955,4.042241247426482,6.940720347449358,-0.38979247856415916,5.950597651307138,test
911_movie_5.wav_chunk_4.wav,1251.5694154606758,0.0482177734375,2644.9951171875,0.36807322079632576,79.01633169885896,2.324535397952092,-227.39556070461785,117.58559023657718,-17.677990574991654,34.91374320161884,9.743636019724647,5.0866239698067215,-7.484404049975534,9.337569191990708,9.76487915530274,11.534039400342616,1.123366849031978,8.410523782371808,test
911_movie_6.wav_chunk_0.wav,1354.9909934388068,0.041646321614583336,2983.9935302734375,0.4781675519161279,84.89582327784265,3.0400573435854503,-253.42933747730018,112.34845529746926,10.938884431617062,33.23093084768719,16.52874994874436,13.893745499591857,0.9047556150854016,9.805858667644783,6.56071031850142,10.007117149988899,-1.2775423792958696,12.720205796593017,test
911_movie_6.wav_chunk_1.wav,1422.5704306133966,0.062479654947916664,2815.3167724609375,0.36964729968216725,87.32964149975798,1.3314386895900325,-258.8141991786191,117.06695057066254,-16.91934355027291,38.99546170085974,9.878050240123768,5.103146992769109,5.290707285592454,7.654572273899394,8.434937412845741,8.354413904462257,0.36214001595942974,12.992895735467906,test
911_movie_7.wav_chunk_0.wav,1566.2758882373894,0.06518780743634259,3262.6790364583335,0.3497766317399718,70.7048859014653,4.490667016659101,-198.8880812781539,101.80997486196492,-4.7323047218496335,15.789583829701664,13.094540733549097,12.330389927985383,6.860309625427645,9.022090063587335,-2.74061269088115,10.648168799183399,-0.552677381363941,8.041014124941595,test
911_movie_7.wav_chunk_1.wav,1210.6399361397284,0.040003797743055555,2586.01806640625,0.39743911182515784,87.50421636416887,2.3064411068148503,-263.25612199007577,98.70984927456395,-1.8725424448346037,18.672349555195957,5.911618484702812,7.428232614883454,1.6479754226947854,7.796609889830709,-4.459174109642958,7.409818663028673,-2.011585227190417,5.298080626298506,test
911_movie_8.wav_chunk_0.wav,1228.9217335989097,0.05534984447337963,2305.4484049479165,0.38423260373428486,82.49289081759953,2.5812726890438977,-232.15532777676682,130.87126597818784,2.355416175024257,25.889322788335498,12.525137339913321,11.917114453472823,-2.4708526451866355,3.559249914692929,-6.478860122182009,12.209405846148638,-6.754225647967574,4.532683911853933,test
911_movie_8.wav_chunk_1.wav,1237.1583312174246,0.05023645471643518,2443.42041015625,0.30507008253149576,87.52868887381179,3.3934038765581356,-253.13286554460538,126.50977661183954,5.831217639580863,18.227953333942036,9.378523000096534,10.850641263313914,-2.25706733919578,-2.015500434058986,-9.133974739320845,9.434703879517322,-2.3838330246074104,2.1134525413586474,test
911_movie_8.wav_chunk_2.wav,803.1079332857565,0.0234375,1480.2083333333333,0.4950076285001885,88.27785557169005,2.8426395276226923,-247.8148281006528,149.87351788545163,13.311308429102302,26.559342680698624,2.708991835586031,20.70774513327336,11.207998374734991,9.494688817481668,4.313965548199306,9.19692573532433,0.9080719683595128,4.66982588580721,test
911_movie_8.wav_chunk_3.wav,1509.0249551238774,0.06630226417824074,3321.845499674479,0.3813748093952096,73.66855386679208,2.671404950013576,-212.32598877930891,111.88375907087782,1.47847157234403,16.537192544219735,11.381804565047627,11.731271804074257,-1.6615087920074758,8.317949560429842,3.9301453310928243,15.910079419419176,-2.262330733155286,5.142666355290691,test
911_movie_8.wav_chunk_4.wav,1185.9928414795552,0.053408022280092594,2466.8975830078125,0.3764028323175262,90.5906573444842,1.1871820684329852,-260.45058744607803,142.04666068496894,-18.178959639335574,17.53125274222454,28.228598692668125,5.219467295618768,-15.410839509639231,-2.0498821263830367,6.290979002950195,16.753530357732174,-2.5807623824789117,-4.756062653600988,test
911_call_released_after_Portland_woman_reports_shooting_home_intruder.wav_chunk_0.wav,621.1836586351565,0.033443509615384615,757.4718299278846,0.052555484152709456,154.5120500343046,2.3071940141126386,-527.4546214323351,23.97278593575973,-11.055364843009427,-18.615023590338737,-14.958504574598672,1.1553623012762102,11.81702891341576,13.461445114220027,3.4397611348515387,-6.20957189233189,-10.893762953653026,-5.445690485029626,test
חשיפה_-_ההקלטה_המלאה_של_החטופים_המחבלים_שרים_אחרי_הרצח!!!_(1).wav_chunk_0.wav,790.0667379156994,0.057768645109953706,1231.6792805989583,0.21561637412471027,120.96787027064885,2.0208608921289946,-376.82481804717344,111.86708810410938,-22.089903129487293,-18.867322200426333,-2.173998494443817,-20.886119680548436,-9.540207724350992,-1.7789300724042287,-17.155742773412484,-12.906704844697096,-3.8447413761047993,-7.525413611322872,test
חשיפה_-_ההקלטה_המלאה_של_החטופים_המחבלים_שרים_אחרי_הרצח!!!_(1).wav_chunk_0.wav,776.2814905844207,0.05223026982060185,1297.2259521484375,0.2173869890535564,118.92124821120706,1.8625743705699274,-361.82289417554176,128.67396428609274,-29.29998678186267,-16.950230957527385,-1.2716073601381939,-32.36463623474551,-16.293647891635967,-0.02274808762984926,-16.29602594395471,-10.018661785409668,0.08769037748411092,-8.248294217494184,test
חשיפה_-_ההקלטה_המלאה_של_החטופים_המחבלים_שרים_אחרי_הרצח!!!_(1).wav_chunk_1.wav,732.9423724839238,0.048656322337962965,1074.2177327473958,0.22523776636204074,123.59374670655095,1.5808175495969334,-379.05921808845164,153.3097160879004,-10.973758256174417,-18.37909826682515,-8.126379066091442,-32.47231312560478,-21.0529618613423,-10.176421846979874,-22.075443657362257,-16.0917971270715,-6.593657500016328,-6.4304723466734135,test
חשיפה_-_ההקלטה_המלאה_של_החטופים_המחבלים_שרים_אחרי_הרצח!!!_(1).wav_chunk_2.wav,361.0503552241161,0.018719217051630436,593.2163404381794,0.15972187110999048,130.05497244405078,2.3562236073566294,-412.10973519424743,108.62261435311329,1.4482193536055914,14.922708608129383,10.47672542161576,-9.267977628322786,3.182167836885253,-3.6644736475899005,-11.24008792686804,-2.3474176064564243,-6.886247868280265,-4.40274535963867,test
"Woman_secretly_called_911_while_she_was_kidnapped_in_car,_records_say.wav_chunk_0.wav",1027.0351486827683,0.07599185211489899,1652.0751953125,0.20945582515153008,117.61699373945046,2.037211345842792,-328.7572436355368,164.11851959983426,-71.74235881588537,-8.831606124778956,20.69503772275586,-30.947333402987603,-4.811115833055826,6.108920128775228,-18.550768134751507,0.21005929960709657,3.6996535013586573,-10.082462009773737,test
"Woman_secretly_called_911_while_she_was_kidnapped_in_car,_records_say.wav_chunk_1.wav",1741.2281201926974,0.09547706886574074,3149.3306477864585,0.2646045498062235,87.65639143588126,2.803496168083871,-251.05867590619133,113.14032205088458,-32.03891864237514,9.459183338428423,15.096167311903935,-16.526141962297913,-17.190590675694764,5.654971860670626,-23.413464225930404,0.34890243157518813,-5.174360802335711,-10.757298556310415,test
"Woman_secretly_called_911_while_she_was_kidnapped_in_car,_records_say.wav_chunk_2.wav",1036.0831711449787,0.07729095020933015,1635.4931406997607,0.20923059779921702,114.55757040482018,2.1170536594285827,-313.1664519358464,170.01270293539048,-76.95300723591193,-20.226053410541166,20.730421059348853,-27.805045840685473,-5.339485211818273,3.10683096085303,-20.11923203756143,3.846840184847178,6.1302965937929805,-11.042212735107169,test
"Woman_secretly_called_911_while_she_was_kidnapped_in_car,_records_say.wav_chunk_3.wav",1461.1708281268661,0.08482078269675926,2737.956746419271,0.25885513321729914,102.83301051999216,1.9909252931503725,-287.83153760043194,147.27275178325095,-56.70556343819414,5.966689330071353,19.008469446983767,-27.908650118594828,-7.926867199267959,6.807322841023285,-22.532410900448102,-0.9601929860418955,0.9088713911693652,-9.992617561859127,test
"Woman_secretly_called_911_while_she_was_kidnapped_in_car,_records_say.wav_chunk_4.wav",1559.863759629091,0.09534821686921297,2647.038777669271,0.28566610042808116,102.83840449029024,1.8691681060038752,-297.7199614346421,125.5748238998912,-28.927078277317136,10.192041214456212,7.8123991918665165,-18.769716307114738,-3.2211566402982124,7.043492557402033,-28.38552813781292,-0.5056587403637824,1.8844135700584406,-8.75742881819066,test
"Woman_secretly_called_911_while_she_was_kidnapped_in_car,_records_say.wav_chunk_5.wav",791.7070348564882,0.05076365427927928,1366.8734163851352,0.14038740423930704,127.87480933557474,2.2217511865066872,-388.17684900130996,122.8730541944323,-54.18936067599381,-12.481827671961717,5.406513428535092,-28.50689455363732,0.4829202462084714,6.4643881560388365,-16.231602098313797,1.5090591106818716,3.7179382900656965,-10.106548715853318,test
movie_gasp.wav_chunk_0.wav,522.8337179166524,0.016154351635514017,961.5480797313085,0.42731799618417643,120.65523008275225,2.2659441651889867,-384.85753410290386,96.83402669844696,-4.883388485991546,32.67144018510406,24.995857300375928,10.696630748782733,5.457991926278589,10.304434869365888,12.564361053882761,0.0570958368171579,1.4817508505429025,8.142040976786584,test
movie_gasp_4.wav_chunk_0.wav,506.28271320260535,0.02270788433908046,1023.4459186422414,0.23517535572918172,123.11383301028191,2.3303496485597686,-394.07025321837415,87.29159876113636,-11.67910612908365,26.781621096108314,16.09800257323517,-5.794127641964625,0.7993674224531612,4.738906470367331,2.833320425792825,1.7651833545001197,-0.7407238275603104,6.0824997017717,test
