911_movie_7.wav_chunk_1.wav,1210.6399361397284,0.040003797743055555,2586.01806640625,0.39743911182515784,67.98953406410318,2.3064411068148503,-263.25612199007577,98.70984927456395,-1.8725424448346037,18.672349555195957,5.911618484702812,7.428232614883454,1.6479754226947854,7.796609889830709,-4.459174109642958,7.409818663028673,-2.011585227190417,5.298080626298506,1.5432550027435572,4.493629547319681,-1.4298089960527773,6.216634842177382,-1.545039653894489,2.019782007627521,-1.169759332660062,1.251941143333216,test
911_movie_8.wav_chunk_0.wav,1228.9217335989097,0.05534984447337963,2305.4484049479165,0.38423260373428486,64.24426728441209,2.5812726890438977,-232.15532777676682,130.87126597818784,2.355416175024257,25.889322788335498,12.525137339913321,11.917114453472823,-2.4708526451866355,3.559249914692929,-6.478860122182009,12.209405846148638,-6.754225647967574,4.532683911853933,-0.22763965573593048,3.7792679155078104,4.178035237606603,3.848174082671681,5.889234668483744,4.604514261475496,-0.9646246581018543,1.5330210003548186,test
911_movie_8.wav_chunk_1.wav,1237.1583312174246,0.05023645471643518,2443.42041015625,0.30507008253149576,68.1436686932313,3.3934038765581356,-253.13286554460538,126.50977661183954,5.831217639580863,18.227953333942036,9.378523000096534,10.850641263313914,-2.25706733919578,-2.015500434058986,-9.133974739320845,9.434703879517322,-2.3838330246074104,2.1134525413586474,3.178616890658878,7.125548315237204,2.118068787863408,4.279091591947313,3.4810848669199794,5.744317450547412,-1.5239498825940738,1.8735746952615386,test
911_movie_8.wav_chunk_2.wav,803.1079332857565,0.0234375,1480.2083333333333,0.4950076285001885,68.50184025848522,2.8426395276226923,-247.8148281006528,149.87351788545163,13.311308429102302,26.559342680698624,2.708991835586031,20.70774513327336,11.207998374734991,9.494688817481668,4.313965548199306,9.19692573532433,0.9080719683595128,4.66982588580721,-0.546621051139028,1.4510297512946213,0.723951671135895,1.9099012391263466,-0.0789055556068656,1.1983210598612895,-0.7553749622222278,1.2225308290227215,test
911_movie_8.wav_chunk_3.wav,1509.0249551238774,0.06630226417824074,3321.845499674479,0.3813748093952096,57.46451517790643,2.671404950013576,-212.32598877930891,111.88375907087782,1.47847157234403,16.537192544219735,11.381804565047627,11.731271804074257,-1.6615087920074758,8.317949560429842,3.9301453310928243,15.910079419419176,-2.262330733155286,5.142666355290691,4.597188179732611,-1.235919973328815,-2.742303272639506,7.402420168960175,-0.6989788269574932,7.190677950832565,-5.621932547902363,-0.46411784519418015,test
911_movie_8.wav_chunk_4.wav,1185.9928414795552,0.053408022280092594,2466.8975830078125,0.3764028323175262,70.32836566724907,1.1871820684329852,-260.45058744607803,142.04666068496894,-18.178959639335574,17.53125274222454,28.228598692668125,5.219467295618768,-15.410839509639231,-2.0498821263830367,6.290979002950195,16.753530357732174,-2.5807623824789117,-4.756062653600988,3.3130805312422607,7.320029190434924,-2.5154132040603887,3.2306906994863605,4.188805652696747,5.575369344435057,3.236161144498822,3.0148365443260854,test
911_call_released_after_Portland_woman_reports_shooting_home_intruder.wav_chunk_0.wav,621.1836586351565,0.033443509615384615,757.4718299278846,0.052555484152709456,119.85070231914767,2.3071940141126386,-527.4546214323351,23.97278593575973,-11.055364843009427,-18.615023590338737,-14.958504574598672,1.1553623012762102,11.81702891341576,13.461445114220027,3.4397611348515387,-6.20957189233189,-10.893762953653026,-5.445690485029626,2.443877244374974,8.983954367840015,7.216828388976562,1.441521191442173,-5.762190600147018,-6.562977333546288,-2.8308716671896996,4.131894811661675,test
חשיפה_-_ההקלטה_המלאה_של_החטופים_המחבלים_שרים_אחרי_הרצח!!!_(1).wav_chunk_0.wav,790.0667379156994,0.057768645109953706,1231.6792805989583,0.21561637412471027,93.85265445587196,2.0208608921289946,-376.82481804717344,111.86708810410938,-22.089903129487293,-18.867322200426333,-2.173998494443817,-20.886119680548436,-9.540207724350992,-1.7789300724042287,-17.155742773412484,-12.906704844697096,-3.8447413761047993,-7.525413611322872,-3.1019253602796635,1.5600686759560436,-2.384053472317589,-0.9271808371396906,2.093112681278094,0.7455810611738806,0.6377528478303023,-1.185765118590685,test
חשיפה_-_ההקלטה_המלאה_של_החטופים_המחבלים_שרים_אחרי_הרצח!!!_(1).wav_chunk_0.wav,776.2814905844207,0.05223026982060185,1297.2259521484375,0.2173869890535564,92.29803426870082,1.8625743705699274,-361.82289417554176,128.67396428609274,-29.29998678186267,-16.950230957527385,-1.2716073601381939,-32.36463623474551,-16.293647891635967,-0.02274808762984926,-16.29602594395471,-10.018661785409668,0.08769037748411092,-8.248294217494184,-2.849478047597665,4.6320478960659575,-3.180838976209745,-3.3123184543588446,2.149656320703302,0.4773456271697119,1.3547866452696693,2.919858911937994,test
חשיפה_-_ההקלטה_המלאה_של_החטופים_המחבלים_שרים_אחרי_הרצח!!!_(1).wav_chunk_1.wav,732.9423724839238,0.048656322337962965,1074.2177327473958,0.22523776636204074,95.86202515168615,1.5808175495969334,-379.05921808845164,153.3097160879004,-10.973758256174417,-18.37909826682515,-8.126379066091442,-32.47231312560478,-21.0529618613423,-10.176421846979874,-22.075443657362257,-16.0917971270715,-6.593657500016328,-6.4304723466734135,1.0742899052431645,5.421787676625852,0.8317501125985638,2.178920606192104,4.676752038964188,1.0771533880500197,-2.1891531134531417,-2.3326891835095664,test
חשיפה_-_ההקלטה_המלאה_של_החטופים_המחבלים_שרים_אחרי_הרצח!!!_(1).wav_chunk_2.wav,361.0503552241161,0.018719217051630436,593.2163404381794,0.15972187110999048,100.86174591201265,2.3562236073566294,-412.10973519424743,108.62261435311329,1.4482193536055914,14.922708608129383,10.47672542161576,-9.267977628322786,3.182167836885253,-3.6644736475899005,-11.24008792686804,-2.3474176064564243,-6.886247868280265,-4.40274535963867,0.12995996934741566,-8.089379219836246,-3.8133285066679177,1.1375910358835768,-4.672700582223209,-1.5248409428666094,-1.2791607694224087,-5.454622508591555,test
"Woman_secretly_called_911_while_she_was_kidnapped_in_car,_records_say.wav_chunk_0.wav",1027.0351486827683,0.07599185211489899,1652.0751953125,0.20945582515153008,91.36988934620666,2.037211345842792,-328.7572436355368,164.11851959983426,-71.74235881588537,-8.831606124778956,20.69503772275586,-30.947333402987603,-4.811115833055826,6.108920128775228,-18.550768134751507,0.21005929960709657,3.6996535013586573,-10.082462009773737,3.7181419179443966,4.655666213310819,-8.584318852560337,1.347228553411422,1.9817927328977059,-3.2414599531517707,6.195209142645233,5.1227546582904475,test
"Woman_secretly_called_911_while_she_was_kidnapped_in_car,_records_say.wav_chunk_1.wav",1741.2281201926974,0.09547706886574074,3149.3306477864585,0.2646045498062235,68.2898372068155,2.803496168083871,-251.05867590619133,113.14032205088458,-32.03891864237514,9.459183338428423,15.096167311903935,-16.526141962297913,-17.190590675694764,5.654971860670626,-23.413464225930404,0.34890243157518813,-5.174360802335711,-10.757298556310415,-2.4918525562536007,-1.3091339505839608,-7.517795635926043,-4.381266818725375,-6.53058907200172,-4.016466203139195,-0.2782542298194144,-2.0607067096080827,test
"Woman_secretly_called_911_while_she_was_kidnapped_in_car,_records_say.wav_chunk_2.wav",1036.0831711449787,0.07729095020933015,1635.4931406997607,0.20923059779921702,89.02265463980056,2.1170536594285827,-313.1664519358464,170.01270293539048,-76.95300723591193,-20.226053410541166,20.730421059348853,-27.805045840685473,-5.339485211818273,3.10683096085303,-20.11923203756143,3.846840184847178,6.1302965937929805,-11.042212735107169,8.369120394468771,6.095321907660916,-13.650442845916103,-0.9538129383707095,0.7473930410390053,-9.378040068577437,2.194452815826877,5.193240898855341,test
"Woman_secretly_called_911_while_she_was_kidnapped_in_car,_records_say.wav_chunk_3.wav",1461.1708281268661,0.08482078269675926,2737.956746419271,0.25885513321729914,79.92462924370264,1.9909252931503725,-287.83153760043194,147.27275178325095,-56.70556343819414,5.966689330071353,19.008469446983767,-27.908650118594828,-7.926867199267959,6.807322841023285,-22.532410900448102,-0.9601929860418955,0.9088713911693652,-9.992617561859127,-0.5383754221362025,-0.10322224294073176,-7.851470612352302,1.4511009157910155,-1.281592486534738,-7.215073346619296,-2.0803086248285503,-2.0277699318929194,test
"Woman_secretly_called_911_while_she_was_kidnapped_in_car,_records_say.wav_chunk_4.wav",1559.863759629091,0.09534821686921297,2647.038777669271,0.28566610042808116,79.9708584696183,1.8691681060038752,-297.7199614346421,125.5748238998912,-28.927078277317136,10.192041214456212,7.8123991918665165,-18.769716307114738,-3.2211566402982124,7.043492557402033,-28.38552813781292,-0.5056587403637824,1.8844135700584406,-8.75742881819066,-1.0267128719783674,-2.3584539094885195,-6.535373882708992,0.24651788311948264,1.4364140476542406,-1.7641954862244245,-1.9797861480322079,-1.560735480280179,test
"Woman_secretly_called_911_while_she_was_kidnapped_in_car,_records_say.wav_chunk_5.wav",791.7070348564882,0.05076365427927928,1366.8734163851352,0.14038740423930704,99.46737368489235,2.2217511865066872,-388.17684900130996,122.8730541944323,-54.18936067599381,-12.481827671961717,5.406513428535092,-28.50689455363732,0.4829202462084714,6.4643881560388365,-16.231602098313797,1.5090591106818716,3.7179382900656965,-10.106548715853318,0.6260263361420639,0.4650696703527944,-3.562560393781067,11.756099078142501,12.2783135233304,6.378174241202065,8.869525042561643,-2.0301081243795562,test
movie_gasp.wav_chunk_0.wav,522.8337179166524,0.016154351635514017,961.5480797313085,0.42731799618417643,93.54696976828086,2.2659441651889867,-384.85753410290386,96.83402669844696,-4.883388485991546,32.67144018510406,24.995857300375928,10.696630748782733,5.457991926278589,10.304434869365888,12.564361053882761,0.0570958368171579,1.4817508505429025,8.142040976786584,4.458243576733652,2.800531961133915,2.9141626453834286,0.5609359663494263,3.033589787110347,2.7499881210695363,-0.20015236983759707,2.2255500562106385,test
movie_gasp_4.wav_chunk_0.wav,506.28271320260535,0.02270788433908046,1023.4459186422414,0.23517535572918172,95.72029447629833,2.3303496485597686,-394.07025321837415,87.29159876113636,-11.67910612908365,26.781621096108314,16.09800257323517,-5.794127641964625,0.7993674224531612,4.738906470367331,2.833320425792825,1.7651833545001197,-0.7407238275603104,6.0824997017717,9.622564262459429,7.2560739934044545,7.630128848776036,2.8838672896648347,2.2560623598881384,1.2879658014587743,-4.221664809455471,0.014477033740777405,test
